valid mrr,arch
0.2354658991098404,rgcn||sa||lc_concat||rgat_vanilla||identity||lc_concat||rgat_vanilla||gru||lf_skip
0.23543696105480194,compgcn_rotate||sa||lc_sum||rgat_vanilla||sa||lc_skip||rgcn||sa||lf_max
0.23520682752132416,rgcn||sa||lc_skip||rgcn||gru||lc_sum||rgcn||gru||lf_mean
0.23517444729804993,rgcn||identity||lc_sum||compgcn_rotate||sa||lc_skip||rgat_vanilla||identity||lf_mean
0.23504458367824554,compgcn_rotate||sa||lc_skip||compgcn_rotate||gru||lc_sum||rgat_vanilla||gru||lf_max
0.2349609136581421,compgcn_rotate||gru||lc_skip||compgcn_rotate||identity||lc_concat||rgat_vanilla||sa||lf_concat
0.2347671240568161,compgcn_rotate||gru||lc_skip||compgcn_rotate||identity||lc_concat||compgcn_rotate||sa||lf_concat
0.23475034534931183,compgcn_rotate||sa||lc_skip||rgat_vanilla||identity||lc_skip||rgcn||sa||lf_concat
0.23466633260250092,compgcn_rotate||sa||lc_skip||rgat_vanilla||gru||lc_skip||rgcn||sa||lf_max
0.23436328768730164,compgcn_rotate||sa||lc_concat||rgat_vanilla||identity||lc_sum||compgcn_rotate||gru||lf_skip
0.23423980176448822,compgcn_rotate||sa||lc_sum||rgcn||sa||lc_skip||rgcn||identity||lf_mean
0.23403674364089966,rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lc_sum||rgcn||sa||lf_concat
0.2339906394481659,compgcn_rotate||identity||lc_skip||rgcn||identity||lc_sum||compgcn_rotate||gru||lf_max
0.23397228121757507,compgcn_rotate||identity||lc_skip||compgcn_rotate||identity||lc_concat||compgcn_rotate||sa||lf_concat
0.23394900560379028,compgcn_rotate||identity||lc_sum||compgcn_rotate||identity||lc_skip||compgcn_rotate||gru||lf_concat
0.2339073121547699,rgat_vanilla||gru||lc_skip||rgcn||sa||lc_concat||rgat_vanilla||sa||lf_concat
0.23386412858963013,compgcn_rotate||identity||lc_concat||compgcn_rotate||identity||lc_sum||compgcn_rotate||sa||lf_mean
0.23355819284915924,rgat_vanilla||gru||lc_concat||rgat_vanilla||sa||lc_concat||compgcn_rotate||sa||lf_skip
0.23330682516098022,compgcn_rotate||gru||lc_sum||compgcn_rotate||sa||lc_sum||compgcn_rotate||gru||lf_concat
0.23318885266780853,compgcn_rotate||gru||lc_concat||rgcn||identity||lc_skip||compgcn_rotate||sa||lf_mean
0.23302729427814484,rgcn||gru||lc_skip||compgcn_rotate||identity||lc_sum||compgcn_rotate||gru||lf_max
0.23294100165367126,compgcn_rotate||sa||lc_sum||compgcn_rotate||sa||lc_sum||rgat_vanilla||gru||lf_mean
0.23293425142765045,compgcn_rotate||sa||lc_skip||rgat_vanilla||sa||lc_skip||compgcn_rotate||identity||lf_mean
0.23291712999343872,rgat_vanilla||gru||lc_skip||compgcn_rotate||identity||lc_concat||compgcn_rotate||sa||lf_mean
0.23259353637695312,rgat_vanilla||gru||lc_skip||rgcn||gru||lc_skip||rgat_vanilla||gru||lf_max
0.23258639872074127,rgat_vanilla||gru||lc_concat||rgat_vanilla||gru||lc_concat||compgcn_rotate||identity||lf_concat
